"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
13.5085817386663,-0.586279509618715,0.568432912085008,1.26542539594696,-0.0518116650675882,2.59920732587933,0.415371686395295,0.509540639642886,0.693097074004507,1.74124034883291,-0.134560094622573,0.135438750755447,0.837318887289794,-1.08978452489834,0.209702224235347,1.17205173815371,-0.235501999062622,0.767290904773388,-0.447971140081865,1.24154495918442,0.633738736258621,0.646887000764916,1.12130650306573,0.973975735798509,0.996264891180242,1.13079365544976,0.352276270429711,1.21864911785904,-0.298536435365601,-0.252532372572734,0.629911030744016,0.62380870585481,-0.319368825665395,0.606906356818009,0.828560255988463,-0.48720571907671,0.695693799860903,0.910577991520561,-0.765590773435992,0.101120112966789,-1.06785559968539
71.3270070130507,0.532423907826208,2.7950154963312,1.69852769772743,0.202870496608755,1.33570571935728,1.43893020084608,1.19539185096512,2.36170385435632,1.48634507704832,2.32174095950859,0.876277133148326,1.20894842847282,2.20339580330981,2.00503460365924,1.72128879835044,1.14227176574806,1.73678970997729,0.528593599808495,2.09369953764457,1.73618175166427,0.902898856106335,2.0893351908432,1.57745280347853,1.45713768836746,2.29470869856432,1.11749588283897,1.57421804129467,2.76415572518164,1.27022758237078,1.55794498230574,1.29936437015363,1.97697501467344,2.67464492579096,0.682011775494859,1.69466780962238,2.91636658709114,1.19298941760571,1.93324269983627,0.446929859653855,1.48528601362445
-5.07350986956716,0.566860747086156,-0.243897121164572,0.275945867098608,0.700257479524964,-0.540834468394043,0.197888451513796,-1.094482175013,0.824929781825816,1.5629325641447,0.0401627939696824,-0.257756989345424,-0.611641256517514,1.06761507515881,0.661919603279484,-0.50727657316764,1.1489746728149,0.239443017374515,0.698351723870122,-0.393991756070741,0.0217623995596401,-0.975106523625758,0.747535659083166,-0.173734524119983,0.246816482403571,0.338765004779775,0.388541595210798,-1.65457091500816,-0.767170603575785,0.293048989482174,0.591663535388611,0.172166916463672,-0.480445827210841,1.18771708027894,0.657089659539787,-0.242261263117695,0.0433418228410238,-0.205662332363769,0.439415566003937,-0.940824771692308,0.897669264533548
-31.6089335745023,-0.249021642268355,-0.797421844775687,-0.497067715898205,-0.880197212363912,-0.880582597002963,-1.04292470674701,-0.925254750629052,-0.705536910374304,-0.829683270828274,-1.54113970548883,0.100918189390626,-1.81348047160685,0.304491856242225,-1.72984922098292,-0.516045505339894,-0.831774072269057,-0.64403453839577,0.411451000803628,-0.663586066007113,-1.34012383845217,-1.42452313554532,0.806248371640773,-1.56483285343734,-0.464435673445714,-0.929035350051347,-0.378082477627738,-1.30428260854388,-1.11633137191216,0.0261915651237374,-1.36658939201934,-1.72466206206981,-1.6013650674169,0.553704298982013,-2.06602873380205,0.289175612347867,0.415047199429734,-0.394253083882757,-0.880550037479534,-0.462897576493398,0.665681331450424
13.5545684234212,1.28294713901669,0.168218851038002,0.700621104414643,0.625697930010271,1.41703228945813,1.59384344946344,0.671323610074902,1.34944772761688,1.70540609235461,0.618519891311245,-0.746261692696095,1.3827049835123,0.202305065148643,0.938491156502383,1.1911504377806,1.02237608230859,-0.278178057898784,0.429368433269483,0.604185205069359,-0.924729511229871,1.29765179068661,0.0207317568231838,0.0230165223351435,0.800923189392636,0.932382097817383,1.54228234981057,1.18726435024073,1.0358644617053,2.05730845496034,0.610641947453735,0.498566493497752,0.636053087526224,-0.602088911435466,-0.244038551393963,1.4432027922701,0.586806018704958,0.240132526142058,-0.184448419640121,0.159756708019839,1.11448732982457
33.0020037636043,0.105639818401023,0.655868570989378,-0.206722516290142,0.619642119359659,-0.146570018912182,0.80759835665647,-0.440787880775379,0.569349673105715,0.15085129858636,0.16184672711976,1.59003339149587,0.771052745193197,1.58779509465442,0.335805413448077,-0.79453891926747,0.0789336537101235,1.17759985794337,1.02837513932677,0.444171772919366,0.83984780617522,1.5022133844427,0.435819803723983,0.485354377816516,0.506066107768515,0.814968499243753,0.793036183019931,0.368375194841217,0.876358767090418,1.56463511110272,0.332061707945468,0.429542427357003,0.255854277035261,1.04671834700674,1.44924042517327,0.645916972553887,-0.130990298660116,0.472734634408369,1.91472045101909,0.599511088733688,1.05834009692102
-11.607526318503,0.886087317086344,0.0393161789366976,-0.869548659107757,0.59675914085768,-0.491974773664628,0.855779856902098,0.177777847352344,1.52729512621109,0.216820376812623,0.320302973312792,-0.156087509890549,0.057860267997961,0.367669288269292,-0.0752158450574967,-0.497127302679713,-0.852085329042445,0.459924894917501,-0.350160765564049,-0.0882955887426404,0.134996039167322,0.28041142804058,0.632731807026406,0.596005867633172,0.29842103674576,0.774243716143752,0.524555280005722,-0.997383410015022,-1.41956620703509,0.0768977899270356,-1.11331509916262,-0.414668543216691,-0.110312316896425,-0.203200310396546,-0.343525454481785,-0.342142676410784,-0.976731075155409,0.928931369016999,-0.197952904365215,-0.625468023561032,-0.243933871841565
24.6110515463366,0.714126935781976,1.65530523909578,0.604281366335247,1.52101475198299,1.32557778412737,1.11979060542013,0.350817809681885,0.90383460849276,0.697467086140625,-1.03974413526112,0.304383953185941,1.37347665569214,-0.230671622958491,0.525608118128618,0.547775652660593,0.262949517871322,1.95487609289897,0.285656302892815,0.354569702867349,0.459574939792533,0.0779988174342967,-0.107967017944565,1.70118249334112,-0.0429451195431866,0.449668978494874,1.19990428562643,1.57569523517296,0.100053618566698,0.715963684169481,-0.158876823382185,-0.407619333900984,0.735521417440656,-0.316189774859888,-0.677070595216912,0.282102455349642,0.753845150717437,0.854244719491349,-0.52021898978169,1.02507768294305,1.67695980711099
2.96799396234069,-0.160798868734213,-0.839163132238956,0.494095969603147,0.419921173994711,-0.895520121608456,0.495373887560585,-0.436955018759921,0.0407388495419259,0.0148195309350612,0.423233746508151,1.01809956964788,-1.04732231261148,0.243579527738317,0.430761880802238,-0.505224917347184,0.484418513070002,0.0582730489780661,0.146004701451954,0.172625318846331,0.333090805271135,-1.06094347298901,-1.43856372924311,-2.21001011578256,-0.201661676476155,-0.374295558749969,0.35178478680853,0.0992134188317004,-0.0744059675976218,-0.679902308335965,-0.366881308850834,-0.860416255375054,0.367296312343429,0.024952415028545,0.707979232988334,-0.503595206924152,-1.09815852761711,-1.05214498666527,-0.863439328921978,-0.287355081501319,-0.0996081190214273
13.9403705739422,0.0876994490506634,0.645547199039748,0.492694995174059,0.862160459664677,0.40413979713623,0.537159624093857,0.405790336617167,1.06797161583474,-0.600418292024707,0.638250781774529,1.60010330694726,0.0536427450122188,1.07891855223261,0.718918783050507,1.12672181096898,1.04157628273048,0.45453070115872,0.993911064910356,0.310251810187967,-0.140661256415663,0.621192868530917,0.176477092243594,0.356283788523404,1.18534502923589,0.116370562651923,1.64085679867981,0.317907426453578,0.0281253633676034,0.571321693965032,1.33195927990974,0.685219209731505,-0.366674017573612,0.38140260198157,-0.505223599823129,0.579060675466886,-0.681237340794679,1.13645493956097,0.657752054660002,-1.08036290975749,0.728521229525523
-31.0129873828533,-1.71276600608145,-0.795885231224937,-0.175301883861544,-0.858639510691297,-0.44622684784599,-0.896416599614212,-0.0723373315507869,-0.987629508156252,-1.95106965871773,-0.00114978743106942,-0.875824327533364,-2.86188245216511,0.923847802472579,-0.290937259411446,-1.51860815823063,-0.087141579091971,-0.101198651978267,-1.1310979475335,-1.00830541909605,-0.971851634238241,-0.540634945203103,-0.819387205374407,-0.126905127260963,-1.35992854005608,-0.508556700445937,-1.05498181282792,-1.58742310486173,-2.20095982933308,-1.30622523926079,-0.535273423081081,0.51603368660817,-0.20338199177919,0.669180887848087,-0.827765847729268,-0.646516592903648,-0.748549728444447,-1.9214799643994,-1.74808786072029,-1.54863388965669,-0.611491397979278
26.8403764301772,1.25274231213652,0.164413214155858,0.564842170880455,-0.126362733983193,1.10995446381581,0.33662120713225,-0.721641882936641,1.21133393977851,0.797846515455612,1.46780489383658,0.88233746269443,0.184460752902844,1.15282080550393,0.775142118832917,0.54352773862214,0.798316309207333,2.14185544240312,1.03221564398922,-0.0513562204078112,0.579117849564564,0.45893016349483,1.46226619929024,1.75658859243736,2.17557829604017,-0.0476332123792509,2.14734405851958,1.40994266681577,0.680131271648632,0.548333353883071,1.46117846709863,1.35087893800674,0.403265068815708,-0.583113377551281,1.1651157158933,2.2680003094619,-0.0813601901014044,0.0157588355779226,0.197396389081081,0.331635279232342,0.0278726503671905
-18.4491899789035,-0.979047711018238,-1.45276768902622,-0.221905181527029,-0.340431281179972,-0.114463967654033,0.536870127078685,-1.24283557236439,0.389249430551776,-0.947661488193643,0.0272260582792555,-0.623251267178814,-0.280416179876374,0.264418672196943,-0.139468537790196,-0.453547261267819,-1.10877370761398,-1.80828886746237,0.331453078465281,0.31203054003154,-0.66605145760791,-1.0545260915142,-0.162952274975787,0.335237343655369,-0.647855644503928,-0.313083910648555,0.0180483290497986,0.0337995233573966,0.0282811285662947,0.034473251026118,-0.556752887255425,0.232959278321531,-0.519978073459682,-0.779975415833265,0.561922497544674,-0.842256796192333,-0.412102867264442,-0.103129315676048,-1.14180447042744,-2.54480322943881,-0.26636499814776
24.9931931219469,0.815849230643685,-1.05979724973861,1.21069870643522,0.0249610534502615,-0.204031699194396,-0.245212860109334,0.856949656699408,0.4224217691178,0.326929704184595,0.440552230021575,1.93302844060298,2.64213258332246,0.503620035765891,0.083666506395677,-0.244291762519734,0.408995614137393,0.990405557048275,0.428025798242722,1.23088963040535,0.444519609736324,1.45231205100954,-1.82767877018416,1.33445503642091,1.04795127904876,0.237083039550342,0.336719189909985,-0.745714404721932,0.430736462602841,0.979961995642383,1.03151188685194,-0.589466723227341,0.637754277834212,0.953030225985461,0.0299145947173463,0.670051857157273,1.08629915341394,0.673084073420253,-0.52537523363451,-0.199702824127199,-0.664260533542844
37.4728267682252,1.49396338147732,0.831892570533434,0.292021629758113,0.18684540301429,0.572743497370134,0.361096982883367,1.99546895184959,0.22896999898439,-0.0843879863973773,1.16738763492153,0.715851287801897,0.534486538341133,2.19128301464082,1.1714658408456,0.341026569688885,0.269573405909922,1.19256449996277,0.640199450058972,-0.050277451541846,1.14028016881227,0.00090918974190983,0.0528983658272688,0.431774146902233,-0.0549853511158533,0.319048814295909,-0.932738256209497,1.4963767327145,-1.07828403821812,-0.685084077784121,-0.178567125905057,1.70219473129764,1.17727605257775,-0.0355731855479424,-0.251104883979591,1.01294874781505,0.184614088861299,-0.550153286369906,0.757046165908859,1.54039950135824,0.531431976105985
-31.2925509469043,-1.03336286432512,-0.926296260380484,-0.0982863926105993,-0.745918688556649,-1.82579118502598,-0.264212171438806,0.172042482866756,-0.533535786182194,-0.318497899842582,-0.008891788339429,1.37869731041534,-0.433674777742494,-1.19140822641504,-0.909335920087362,-0.755051712477425,0.301471337627789,-0.851899021678869,-1.80073680330501,-1.0404168850349,-0.948776266721989,-0.687584228988564,-0.879542509386624,-2.18290710666996,0.657684117911365,-0.471192707008148,-0.379716469818578,0.422698724647976,-1.88653586261406,-0.403428905629151,-0.700836289169973,-0.410614154243677,-1.02340894170342,-0.98953479124778,-0.218767408486778,-0.634325875515536,-0.640443726985147,-0.147093380408694,-0.889172052329722,-0.194724392827613,-0.617598649378599
-10.3952020053984,-1.91023663888715,-0.741930575485958,-0.534147272279671,0.730060697354485,-0.0251332722298441,-0.168958750533131,-1.60523083151645,-0.324198932095744,0.525780221729733,-1.19710195247634,0.106718296858864,-0.0232713543104036,-0.994347684807952,-0.76640050214002,-0.117327291388994,-0.522786928732665,-0.775993464925293,-1.21628881732394,0.255966557921843,0.349176916835366,-0.601601504379838,-0.882621592706652,0.46697734694293,-1.46591337930559,-0.585487701087945,-0.753464727459103,-0.758357628068131,-0.523797351244422,-1.25884906859648,0.00404414125669488,-1.09239070632077,-0.0416206935743429,-0.77254846696583,-0.610417802442245,-0.714946825004995,-0.358094109909657,-0.410084824841642,-1.35208782216184,0.0440035884435301,0.153941604214683
69.3783554932506,2.57614263894205,2.33867107062728,0.824586078829492,3.23318236263929,4.3123649418959,4.12763303428515,2.57480384332525,3.10399192861265,2.28065137160393,2.47674919914373,2.92423139292627,2.35901312427243,2.67471660599439,0.789939330201463,1.85795203048337,3.19322035360388,2.64362039416684,3.04743137835139,3.26415022689621,1.06361692566075,2.3525498804952,2.4665299853237,2.34379033937122,1.03939397225674,2.37351589532071,2.57556928892834,1.00287867461372,2.53561545240494,2.68673518718282,2.06251248459315,1.2246457137094,2.30576992199328,3.22741685721243,2.32563723213644,2.27140746395156,2.33043365814292,1.42269804408418,3.13673929188701,2.25815367220232,1.72758351853004
1.34255916556414,-0.773730014921444,-1.09837978061613,0.135052142439601,-2.21922673902343,-0.449388082394343,-1.06367961091165,0.0496318820242204,-0.116442979775299,0.151007955408282,-0.271651702810733,-0.286610999836931,0.614898630066766,-0.554757477776505,0.0640742427185209,0.328579738486774,-0.577133843559114,-0.117753760741198,-1.39897254567457,-1.19979991600597,-0.375697251132958,-1.60447327491763,-1.09643161511811,-0.940833379033263,-0.227774240640441,-0.979181301740736,-0.350919264399189,0.333825003675786,0.287970767380028,-0.311770011200411,-0.0973736411604678,0.173952933628721,0.57853871792995,-0.330662124593242,-1.40951630708816,-0.22054872416454,-0.268016260308597,0.288645109827798,0.777513886298018,0.165454546974573,-1.12018034802514
98.7947829106823,0.660535507096837,2.95922426080669,1.90986200358307,3.81404515067247,3.31093371614286,2.48779383178063,2.98843244472466,2.63028339851928,2.52897960102019,2.88697895648238,3.09869404089992,1.86202000759046,2.89283576903024,3.00914618891012,1.59316196557116,1.66072736407852,3.97951059926224,2.67228887238153,1.33214507515001,2.69859404188537,3.0388740916008,1.30650034837395,1.60377827814127,2.80920823606057,2.12455492063629,2.50981879406144,1.83822976028122,3.45790701618913,3.72981571278127,3.17675881482949,1.79248462460868,1.83992597605909,1.26016359459059,2.99415395839114,2.63811337487489,2.02988991518397,3.69026740371913,2.12061621223187,3.43051235103345,3.32524473554025
14.8893356160946,-0.0521408505610569,1.0891782292744,0.556925752168694,0.711849102302807,0.1472477208888,0.391871021715051,0.102265651040272,0.510161809483617,1.48741562850856,0.614229259808095,0.420198942520345,0.871419867639966,-0.499939505073843,1.11441320498242,-0.843321586680624,0.20386864786308,1.29891845062769,-0.844859632965235,-0.623867988033,2.17806831573692,0.194667040225701,0.981880367524659,-0.210850621734724,-0.0916525993595289,-0.423337974950578,-0.660212269851967,1.62467472097633,-0.698006981261889,-0.946445503877147,0.894256237004462,-0.52305064540202,-0.611737557405411,0.856068042174368,-0.119781719044561,0.367897472519169,0.187524451538173,0.777160405539226,-1.37408834892883,0.641422806479299,1.08203294686739
3.01280352399433,-0.220596495166338,0.000840917454501284,-0.179679717267205,-0.0781726968700512,1.3296455230944,-1.02393704592833,-0.451764778683487,0.247580190773802,-0.570954938197808,-0.250171702881329,0.279309782309175,0.982019370910197,-0.950714758580661,-0.254414713439854,-0.632709622845943,0.353474387285198,0.0889871242144253,0.253246843357244,-0.195007022990597,0.119554317541058,1.03110633303639,-0.652986728024886,0.124296932197038,0.155400688376626,1.00621791762493,-0.711074858518518,-0.503472125363934,-0.439841614214329,-0.467773695240792,0.369068224459516,-0.223630317163245,-0.132332894632795,-0.683270956905546,-0.359883119176783,-0.159406907397764,-0.112568260436914,-1.14621557417084,0.938851713488902,1.22838703802166,0.964803742831771
-5.74436068125142,-0.914307119996274,-0.61930642953788,-0.406969233017547,-0.774512016935131,-0.145011940436195,0.107197371984877,-0.63217922282472,0.401545859920402,0.67237714651607,-0.210650659539626,-0.151552505163394,0.0594864779466,0.701178419625679,-0.315736352292791,-1.09497302329807,0.924535711197239,-0.322552180966141,0.0671189087896252,0.705145512430527,0.573965450336712,1.3136403400996,-0.955283259649436,-0.844262306001135,0.0604640932866877,0.185940096362475,-0.0772361204066394,1.60908225706327,-0.705034994234625,0.400254787143399,0.520974906562686,0.393667731695154,0.142588161532084,-0.895982815180008,-0.316202837196199,-0.697182445006282,1.24596227514821,-0.501475400760345,-0.768226901121264,-0.0960787237843126,-1.1672230875043
-16.5091408876279,0.679270685183044,-0.917352897929653,0.164908496851559,0.367419294133223,-0.75223769405085,-0.10086973589764,-0.42988197745221,-0.0509604008118996,0.327099385610789,0.369451162557908,0.315970193361867,-0.486980100489133,-0.669740649186737,0.115260204591146,-0.45722355494703,0.142062434618674,0.549771661366302,0.0910993255449155,0.151531640016315,-1.27712966582732,-0.52085575215799,0.0716780898138357,0.643243281522095,1.09195543832489,0.515968315733711,0.268183889249654,0.600208058653782,-0.641904255396558,-0.347406975233399,0.771779634937367,-0.510533300462169,0.284358170749166,-0.457762793456688,-0.983897721938575,-0.441119557010929,-0.623621974686733,0.484016331323765,-1.0433581760804,0.394147067659094,-0.0403317314880537
-47.7699620349955,-0.0768290089859355,-0.845845663712404,-1.18499355296597,-1.83253140619857,-1.3755979781524,-0.381161021370545,0.349556608404068,-1.27542925054121,-1.35963137533783,0.201901034233786,-1.48821542318945,-1.16611538232634,-1.13137254578534,-1.75748918622417,-0.530170814284775,-2.82587274204902,0.397479080701221,-1.21509753029976,-1.15795753887896,-0.27255926454657,-0.827272670229768,-0.611531282949136,-0.889409680449043,-2.37368266481268,-1.82180497308389,-0.189167887848184,-1.7006765141048,0.19952412720598,-1.52000982637923,-0.155131601267937,-0.202470897873727,0.140315619654252,-0.881961205141159,-1.68817413046499,-0.878193241292772,-1.57402089094311,-1.84838052485991,-0.381585044239869,-0.994918427340694,-0.969623798180232
14.0826254538274,-0.516300286333811,0.371817579133426,1.21788469469195,0.761410251826607,-0.100076861662775,0.20481844740903,0.573821939127152,-0.141420827483071,0.790332299135681,-0.875137046775357,0.347690098324826,-0.101848297253186,-0.12327884293198,1.22014581304196,-0.030976745512229,-0.10331771483412,1.22531914129968,0.148912954003631,0.434941890269883,0.455921234156355,-0.273708315786586,-0.50044442635943,0.0509096833408479,0.0079905821688753,-0.0739712786322716,0.912626954462695,-0.801045641439654,-0.314602999537096,0.840695622777239,-0.182726986048556,0.0700482000715859,-0.287437121869141,-0.638099640577634,-0.133448025832707,0.0381724508419194,0.00678752177998846,0.854537272206072,0.273451820435386,0.00462919539286296,1.75372045806634
-20.0433020991197,-0.546266137524453,-1.28957945462522,-1.78811835605405,-1.20464889808641,-1.15919917810842,-0.639540088552178,-1.87668424575275,-0.512958718025732,-0.245844512735793,-0.364046548643754,-0.474377972152187,-0.347413866456656,-0.692356623240479,-0.872265628371259,-0.408314482462037,-0.0508090461884923,-0.862135523792442,-1.13811137466089,1.03303478564132,-0.158250421709381,0.462042194064431,-0.121314952334047,0.631934579808995,-1.77915595951508,-2.12743287223781,-1.16820718784008,-0.722245943489571,0.0690458420775605,-0.433389458370363,-1.57603260215601,0.251551453211362,-1.08202253379734,-0.7629811984886,-0.914436604267727,-0.469695282651453,-0.964894875524598,-0.812978852356018,-1.22677645355082,-1.20399327028421,-0.68461638398906
-7.41224741055848,0.694667649642426,1.12390538420938,-0.543966321721102,-0.30426699525655,-0.151830313420451,0.309537325377874,0.00359135394975061,-0.640901737323017,0.459657839079121,-0.492489284724956,0.264260609321594,1.34592299395735,0.461666390121666,-0.250476546434136,-0.914058839645595,1.15098140466469,0.426810575862432,-0.375201483270909,0.561419281081986,-1.16965637571329,-0.0550560387933593,-1.00865179791908,-0.506797127950678,-0.43293443066969,0.263928476271325,0.447370693100903,-0.65153840853461,0.0198170285725388,0.439878869228937,1.26915253122627,-0.156459170621421,-0.286168837440096,1.54581269445266,-0.875975938126087,-0.376440809854789,1.02433143384998,0.550066157084618,0.0303853704457402,-0.685245415141965,-1.57713427362183
-9.31461301834385,0.537333199270757,-0.608898373431824,-1.32883172534722,0.744756746397839,-0.914614712066497,-0.460135625577752,0.651515730819951,-0.414976170168803,0.614366683744105,-0.487172192522295,-0.172757564139121,-0.746155019236991,0.506939791891036,0.668964907932603,-0.4653006945376,-1.65414636324858,-0.33147842926912,-0.164296374635434,-0.635949959800623,0.72697232210972,-0.252380433465185,-0.88032721953063,-1.26829646254114,-1.25341527706515,-0.185126612727647,-0.445582978810656,-0.516579441879086,-1.08529885475922,-0.145191856932225,-0.621547042142672,-0.946687055605824,-0.0112378593638133,-0.753209142781887,-0.858493945197761,-1.39625707034295,-0.491891904200229,-0.467487568105643,0.286129800173642,-0.71452882765093,-0.521466265308815
27.7423856109164,0.994475005130011,0.596140988347352,0.527755914243073,0.38462085369467,-0.436623547316856,1.21615153990218,1.92292701555519,1.75411112331945,0.457631244385832,0.711462908113057,-0.158294786988382,0.807935540508159,0.627567881242874,1.45020952343783,0.434095807997061,1.06644872594787,1.30020463773799,0.614647896962295,1.24173731868154,0.583123337594088,0.874836221596751,1.29766298708568,1.7237023775657,0.796511726309271,0.972413243664777,1.69003604505429,1.56342995710018,1.74611611055178,0.683155567291149,1.4567256414472,1.42862948476998,1.14576350319889,0.129093087637719,0.946241910580573,0.403136753644697,0.781890374991087,1.70739997159399,1.08668316391904,0.586219407080384,0.97804366422331
23.9000050109166,1.0489619251969,1.90052185214517,0.551198679349006,0.835658286160725,1.66962302522267,1.70575988194443,0.620294248977169,0.864756691332424,1.1029547068686,-0.652676906115728,0.686007774744172,1.14123135158595,0.642419268615068,1.82641753948023,0.726638882985328,0.952608389411658,-0.015903371572271,1.22715518557486,1.81284210372156,1.46149843093158,1.68263438385938,1.48352759202786,2.51385719739639,1.42653003707818,0.52290424752428,0.123710499995893,0.603946984634884,0.935753228924416,0.356941616874459,2.74441835934375,1.02747291244443,-1.13028797988617,-0.517945694936588,2.26426482556238,0.322638895713692,1.91268308839254,0.48560350846234,0.863381330010264,0.920168119133946,-0.209320378056552
-11.4917503169125,-0.398826513347849,-0.461472458657027,-1.05753225579747,-0.926462610842999,-0.158318063056734,0.496439588496575,-0.793383580166123,-0.469316435818191,-0.666266708462334,0.128568506080855,-0.153909184703028,-0.181840569375715,-0.140628929860448,-1.35532026130512,-0.473052558488916,-0.648501844832098,0.84650408982379,-0.315542238592504,0.809343438756709,0.745743350133017,-0.339711272702719,0.117584149802163,-0.54969630823755,-0.366512327332497,-0.388642577894219,-0.324469645568315,-0.847846106524146,0.284402815494368,0.716865840265151,-0.0547220670678052,-0.0585268355983476,-0.44403628159111,-0.375550186245271,-0.236697167989048,-0.0738197642114279,1.95406569115058,-1.65747624145771,0.352868829298434,0.735252613324319,-1.00864199435891
-18.9188593043335,-0.269230023963622,-1.26480371430637,0.228198627702035,0.216090251872372,0.269986673631981,0.722084482434516,0.566785151076131,-0.471574490248358,0.864289610938404,0.877736127456754,-0.710518675456851,0.291142258394594,-0.544183022591418,-0.866248997831098,-0.338233149987482,-0.40244813411253,-0.332961177071903,-0.184421491796889,-0.508448006557001,-0.661327143320669,-0.933402256132957,-0.770498083174687,0.02461316832535,-0.776725681112362,-1.84689255639709,0.606780813231655,-0.128093569617813,-0.158550020231851,-0.707536761030093,0.76946630611828,-0.812459010895131,-0.536329253224246,-0.655993074952959,-0.458592883773703,1.16012779074802,-0.353517339617685,-0.216316970373179,-1.1251341411195,-0.456770038863623,-0.421780785416639
-37.2250106989909,-2.22683041712109,-2.23079394254751,-0.572159028951833,-0.304043883398447,0.0260443188320112,0.0081644330717721,0.970896100149206,0.388224050562353,-0.193062635304917,0.157266883967622,-0.530894736542159,-2.25093728821937,0.0420308923692073,-0.660143582103923,-1.86540092987058,-1.72389892159197,-1.53273783261915,-0.787628990731766,-0.0103022916594332,-1.84235623244806,-0.0688750445711801,-0.807437005924993,-2.53794061385717,-3.03621278145206,0.722484638799201,-1.07189000159407,-0.400464819832144,-0.799851812378188,-0.897297717740674,-0.149649076504044,-0.409307502393478,-0.904844285548213,-1.24412433359351,-0.337706650284206,-0.82261318169643,-1.4955031181968,-0.463429446004163,-0.846174454026266,-1.14912564178357,-1.34073721620705
31.319795016292,0.920160658793188,2.66621481937314,-0.118721199511633,2.57601578054711,1.00703761846429,0.623062165077756,1.36170833498798,0.806291038040427,0.571910366298899,0.357605456892157,0.868483362555504,1.39040699282964,0.160418483226365,1.84863886279221,0.414145076901145,1.03923968137465,1.2020536492843,0.334610463948673,1.15267081679949,-0.0627462069592018,1.34966473708051,0.268712821152904,1.32302341696651,0.824429356389415,0.0665231424298753,0.617191901017859,2.61366299205945,0.796483324236212,2.12517182853604,0.601002717725874,1.09799784165,0.857627729926358,-0.243882275226899,0.611469456125256,-0.554860587358023,1.79630270934248,1.03855048947067,0.263903971143302,1.91567693152015,1.202403785938
36.3772477067257,-0.565608850535738,1.33880334169964,0.190042112714022,1.17319196068803,0.412818397227588,-0.0893818457923004,0.640459236290575,1.90793652662129,-0.155016357792246,1.14335098891997,0.944017735496647,0.153008299124893,0.866081673485258,-0.570714627149333,0.178896790732519,0.354614098626782,-0.439372519729238,0.796550340594406,0.24319715750332,-0.495859026802008,0.67631357096621,0.98864198920742,-0.711439614142052,0.994226530790438,-0.0691756801813873,-0.717871654986739,0.573888986389034,1.59248259749205,1.37192919113808,-0.369177620069952,1.3849266078173,1.8449885274425,0.609354649215339,0.761079901095258,1.66670549864987,0.993490896945841,-0.247809972939478,0.088258096649972,1.56012162505517,0.272878163455709
14.5342839773921,0.00494088981968795,1.14469511882026,1.06708262611771,0.223131249092808,0.51107724846201,0.40944515384893,1.4711839772097,0.184667476753837,0.0316384547761562,0.431711178482978,0.209009857184368,0.323690113469931,-0.441405536255306,-0.382697203930826,1.82870596889413,1.38889772916841,-0.0694780766664171,-1.0681674020005,1.21850159815155,0.352985206556906,0.40478156568236,0.0917375713021166,0.076848688039451,-0.140177663906801,1.18930277609946,1.6192434352387,1.21883608582693,0.640502961363853,1.17210813939924,-0.0474265385856547,0.919160281261475,0.547687927772609,-0.626905013996118,0.722005234237015,0.743921651384715,0.913536689058873,-1.80327750353518,0.444988874480311,1.03630127482578,-0.124895511146889
40.0027568045008,1.2344242129501,0.839667099163686,0.48550877312776,0.453805852588961,2.00569625656558,-0.321628987011457,-0.177053403348843,0.606160654802785,0.874745006150801,0.21111277352208,0.644164113596823,0.79263753777594,-0.308452338202818,1.67608000777373,1.74574927721568,0.793818129180721,0.585557755071167,0.66897848777465,0.152319169505915,0.374742707023339,0.400694673794892,1.03872878531571,0.294341700001095,0.102308818046323,0.510325253573355,0.604426253840971,1.2958741508499,-0.0673456234075623,-0.197047472986082,-0.472965431599032,1.1114266912637,0.371625538450882,0.0284526621145248,-0.196948022388024,2.0358761913964,0.709033046860827,0.100709550723736,0.374780389339944,1.21496866222649,1.08795361594387
11.7744444436144,0.414450211726013,0.0115168243314375,0.308655861886194,0.761985944327638,-0.680434939698636,0.764149569069044,0.51314916761955,1.0288096105698,0.646703648100535,0.785410259218553,0.285849630353435,0.707801101539088,0.117320936552604,0.466251932595745,-0.294522225876748,0.674030116071654,0.234455793261668,0.770781653980671,1.11225364461789,0.0417638989650281,0.502816405211285,1.81283273035859,-0.702054758292275,0.0233370932442331,-0.0885069995487149,0.514754070933076,1.33327205534069,1.46639674865015,0.652698555285338,0.399904648804695,0.657560066360292,0.9394680055113,-0.0729329694031918,1.59450632223144,-0.701748517863231,0.627497439406377,0.141682464736522,-0.458386166183916,-0.183852185367337,1.7274419097234
